source,correct_words,predicted_words,correct_ids,predicted_ids,correct_string,predicted_string,word_overlap_%,id_overlap_%,pos_accuracy_%,exact_match,correct_len,predicted_len
ඔව් තේ බොන්න කැමතියි.,ඔව් | තේ | බොනවා | කැමති,ඔව් | තේ | බොනවා | කැමති,415 | 768 | 1103 | 501,415 | 768 | 1103 | 501,415:ඔව් | 768:තේ | 1103:බොනවා | 501:කැමති,415:ඔව් | 768:තේ | 1103:බොනවා | 501:කැමති,100.0,100.0,100.0,1,4,4
අපි එන්නද?,අපි | එනවා | ද?,අපි | එනවා | ද?,185 | 389 | 779,185 | 389 | 779,185:අපි | 389:එනවා | 779:ද?,185:අපි | 389:එනවා | 779:ද?,100.0,100.0,100.0,1,3,3
මල් පෝච්චිය රතු පාට කරමු.,මල් පෝච්චිය | රතු | පාට | පාට කරනවා,මල් පෝච්චිය | රතු | පාට | කරන්න,1134 | 1243 | 951 | 952,1134 | 1243 | 951 | 458,1134:මල් පෝච්චිය | 1243:රතු | 951:පාට | 952:පාට කරනවා,1134:මල් පෝච්චිය | 1243:රතු | 951:පාට | 458:කරන්න,75.0,75.0,75.0,0,4,4
ටිකක් පුලුවන් ගුරුතුමී.,ටිකයි | පුලුවන් | ගුරුතුමිය,ටිකයි | පුලුවන් | ගුරුතුමිය,705 | 1012 | 627,705 | 1012 | 627,705:ටිකයි | 1012:පුලුවන් | 627:ගුරුතුමිය,705:ටිකයි | 1012:පුලුවන් | 627:ගුරුතුමිය,100.0,100.0,100.0,1,3,3
හොඳයි අපි තේරුම් ගත්තා.,හොඳ | අපි | තේරුම් ගන්නවා | ඉවරයි,හොඳ | අපි | තේරුම් ගන්නවා | ඉවරයි,1587 | 185 | 771 | 330,1587 | 185 | 771 | 330,1587:හොඳ | 185:අපි | 771:තේරුම් ගන්නවා | 330:ඉවරයි,1587:හොඳ | 185:අපි | 771:තේරුම් ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,4,4
හැමෝම ජාතික කොඩිය ඔසවනවා,හැමෝම | ජාතික කොඩිය | ඔසවනවා,හැමෝම | ජාතික | ක් | චිත්‍ර අදිනවා,1566 | 689 | 420,1566 | 687 | 478 | 669,1566:හැමෝම | 689:ජාතික කොඩිය | 420:ඔසවනවා,1566:හැමෝම | 687:ජාතික | 478:ක් | 669:චිත්‍ර අදිනවා,33.3,33.3,33.3,0,3,4
පතෝල,පතෝල,තොල,909,775,909:පතෝල,775:තොල,0.0,0.0,0.0,0,1,1
අම්මා අද සතුටින් ඉන්නවා,අම්මා | අද | සතුටු | ඉන්නවා,අම්මා | අද | සතුටු | ඉන්නවා,194 | 166 | 1464 | 316,194 | 166 | 1464 | 316,194:අම්මා | 166:අද | 1464:සතුටු | 316:ඉන්නවා,194:අම්මා | 166:අද | 1464:සතුටු | 316:ඉන්නවා,100.0,100.0,100.0,1,4,4
සිටගන්නවා,සිටගන්නවා,සිටගන්නවා,1501,1501,1501:සිටගන්නවා,1501:සිටගන්නවා,100.0,100.0,100.0,1,1,1
මට රුපියල් නවසිය හතළිස්නවයක් ඕන.,මට | රුපියල් | 900 | 49 | ක් | ඕන,මට | රුපියල් | 900 | 49 | ක් | ඕන,1119 | 1272 | 120 | 61 | 478 | 427,1119 | 1272 | 120 | 61 | 478 | 427,1119:මට | 1272:රුපියල් | 120:900 | 61:49 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 120:900 | 61:49 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
අද රැස්වීමට මිනිසුන් දහ හතරදහස්පන්සියක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 10000 | 4000 | 500 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 10000 | 4000 | 500 | ක් | ආවා,166 | 1264 | 699 | 1010 | 5 | 50 | 64 | 478 | 260,166 | 1264 | 699 | 1010 | 5 | 50 | 64 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 5:10000 | 50:4000 | 64:500 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 5:10000 | 50:4000 | 64:500 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,9,9
ගෙවත්තේ ගස් හයසිය හැත්තෑදෙකක් තියෙනවා.,වත්ත | ගස | 600 | 72 | ක් | තියෙනවා,වත්ත | ගස | 600 | 72 | ක් | තියෙනවා,1335 | 596 | 78 | 96 | 478 | 758,1335 | 596 | 78 | 96 | 478 | 758,1335:වත්ත | 596:ගස | 78:600 | 96:72 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 78:600 | 96:72 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
ගෙවත්තේ ගස් තුන්සිය හයක් තියෙනවා.,වත්ත | ගස | 300 | 6 | ක් | තියෙනවා,වත්ත | ගස | 300 | 6 | ක් | තියෙනවා,1335 | 596 | 35 | 76 | 478 | 758,1335 | 596 | 35 | 76 | 478 | 758,1335:වත්ත | 596:ගස | 35:300 | 76:6 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 35:300 | 76:6 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
ඔයාගේ ගෙදර හැමෝම සනීපෙන් ඉන්නවද,ඔබගේ | ගෙදර | ගේ | හැමෝම | සුවය | ගෙන් | ඉන්නවා | ද?,ඔබගේ | ගෙදර | හැමෝම | සුවය | ඉවරයි | ඉන්නවා | ද?,409 | 636 | 645 | 1566 | 1521 | 637 | 316 | 779,409 | 636 | 1566 | 1521 | 330 | 316 | 779,409:ඔබගේ | 636:ගෙදර | 645:ගේ | 1566:හැමෝම | 1521:සුවය | 637:ගෙන් | 316:ඉන්නවා | 779:ද?,409:ඔබගේ | 636:ගෙදර | 1566:හැමෝම | 1521:සුවය | 330:ඉවරයි | 316:ඉන්නවා | 779:ද?,75.0,75.0,25.0,0,8,7
විභාගයේ ප්‍රශ්න හාරසිය පනස්හතරක් තිබෙනවා.,විභාගය | ප්‍රශ්න | 400 | 54 | ක් | තියෙනවා,විභාගය | ප්‍රශ්න | 400 | 54 | ක් | තියෙනවා,1412 | 947 | 49 | 70 | 478 | 758,1412 | 947 | 49 | 70 | 478 | 758,1412:විභාගය | 947:ප්‍රශ්න | 49:400 | 70:54 | 478:ක් | 758:තියෙනවා,1412:විභාගය | 947:ප්‍රශ්න | 49:400 | 70:54 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
ඉවසීමෙන් ඉන්න.,ඉවසීමෙන් | ඉන්නවා,ඉවසීම | ඉන්නවා,333 | 316,332 | 316,333:ඉවසීමෙන් | 316:ඉන්නවා,332:ඉවසීම | 316:ඉන්නවා,50.0,50.0,50.0,0,2,2
මම රුපියල් හැත්තෑනවයක් දුන්නා,මම | රුපියල් | 79 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 79 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 103 | 478 | 834 | 330,1128 | 1272 | 103 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 103:79 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 103:79 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,6,6
මේ කිරි රුපියල් 752ක්.,මෙ | කිරි | රුපියල් | 700 | 52 | ක්,මෙ | කිරි | රුපියල් | 700 | 52 | ක්,1205 | 517 | 1272 | 92 | 68 | 478,1205 | 517 | 1272 | 92 | 68 | 478,1205:මෙ | 517:කිරි | 1272:රුපියල් | 92:700 | 68:52 | 478:ක්,1205:මෙ | 517:කිරි | 1272:රුපියල් | 92:700 | 68:52 | 478:ක්,100.0,100.0,100.0,1,6,6
මට අඹ 316 ක් ඕන.,මට | අඹ | 300 | 16 | ක් | ඕන,මට | අඹ | 300 | 16 | ක් | ඕන,1119 | 198 | 35 | 14 | 478 | 427,1119 | 198 | 35 | 14 | 478 | 427,1119:මට | 198:අඹ | 35:300 | 14:16 | 478:ක් | 427:ඕන,1119:මට | 198:අඹ | 35:300 | 14:16 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
අද දවස ගොඩක් රස්නෙයි,අද | දවස | ගොඩාක් | රස්නය,අද | දවස | ගොඩාක් | රස්නය,166 | 794 | 650 | 1254,166 | 794 | 650 | 1254,166:අද | 794:දවස | 650:ගොඩාක් | 1254:රස්නය,166:අද | 794:දවස | 650:ගොඩාක් | 1254:රස්නය,100.0,100.0,100.0,1,4,4
මේ ඇපල් රුපියල් හයසිය තිස්හතරක්.,මෙ | ඇපල් | රුපියල් | 600 | 34 | ක්,මෙ | ඇපල් | රුපියල් | 600 | 34 | ක්,1205 | 277 | 1272 | 78 | 41 | 478,1205 | 277 | 1272 | 78 | 41 | 478,1205:මෙ | 277:ඇපල් | 1272:රුපියල් | 78:600 | 41:34 | 478:ක්,1205:මෙ | 277:ඇපල් | 1272:රුපියල් | 78:600 | 41:34 | 478:ක්,100.0,100.0,100.0,1,6,6
අපට පුලුවන්.,අපිට | පුලුවන්,අපිට | පුලුවන්,188 | 1012,188 | 1012,188:අපිට | 1012:පුලුවන්,188:අපිට | 1012:පුලුවන්,100.0,100.0,100.0,1,2,2
ළමයාට රොටී නවසිය එකක් දෙන්න.,ළමයා | ට | රොටී | 900 | 1 | ක් | දෙනවා,ළමයා | ට | රොටී | 900 | 1 | ක් | දෙනවා,1595 | 699 | 1281 | 120 | 1 | 478 | 834,1595 | 699 | 1281 | 120 | 1 | 478 | 834,1595:ළමයා | 699:ට | 1281:රොටී | 120:900 | 1:1 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 1281:රොටී | 120:900 | 1:1 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
අද රැස්වීමට මිනිසුන් විසිහත්දහස් එකසිය අසූදෙකක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 20000 | 7000 | 100 | 82 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 20000 | 7000 | ක් | ආවා,166 | 1264 | 699 | 1010 | 22 | 93 | 3 | 110 | 478 | 260,166 | 1264 | 699 | 1010 | 22 | 93 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 22:20000 | 93:7000 | 3:100 | 110:82 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 22:20000 | 93:7000 | 478:ක් | 260:ආවා,80.0,80.0,60.0,0,10,8
ගෙවත්තේ ගස් හයදහස්දෙසියක් තියෙනවා.,වත්ත | ගස | 6000 | 200 | ක් | තියෙනවා,වත්ත | ගස | 6000 | 200 | ක් | තියෙනවා,1335 | 596 | 79 | 20 | 478 | 758,1335 | 596 | 79 | 20 | 478 | 758,1335:වත්ත | 596:ගස | 79:6000 | 20:200 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 79:6000 | 20:200 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
ඔව් මම ගත්තා.,ඔව් | මම | ගන්න | ඉවරයි,ඔව් | මම | ගන්න | ඉවරයි,415 | 1128 | 583 | 330,415 | 1128 | 583 | 330,415:ඔව් | 1128:මම | 583:ගන්න | 330:ඉවරයි,415:ඔව් | 1128:මම | 583:ගන්න | 330:ඉවරයි,100.0,100.0,100.0,1,4,4
රස්නෙට කන්න කෑම,රස්නය | කනවා | ආහාර,රස්නය | ට | කනවා | ආහාර,1254 | 442 | 262,1254 | 699 | 442 | 262,1254:රස්නය | 442:කනවා | 262:ආහාර,1254:රස්නය | 699:ට | 442:කනවා | 262:ආහාර,100.0,100.0,33.3,0,3,4
අද රැස්වීමට මිනිසුන් 178 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 100 | 78 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 100 | 78 | ක් | ආවා,166 | 1264 | 699 | 1010 | 3 | 102 | 478 | 260,166 | 1264 | 699 | 1010 | 3 | 102 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 3:100 | 102:78 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 3:100 | 102:78 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මේසය උඩින් තියන්න එපා.,මේසය | උඩ | ගෙන් | තියන්න | එපා,මේසය | උඩ | තියන්න | එපා,1210 | 350 | 637 | 756 | 390,1210 | 350 | 756 | 390,1210:මේසය | 350:උඩ | 637:ගෙන් | 756:තියන්න | 390:එපා,1210:මේසය | 350:උඩ | 756:තියන්න | 390:එපා,80.0,80.0,40.0,0,5,4
ඔව් අපි ගස් ගැන ඉගෙන ගන්නවා.,ඔව් | අපි | ගස | ඉගෙන ගන්නවා,ඔව් | අපි | ගස | ඉගෙනගන්නවා,415 | 185 | 596 | 301,415 | 185 | 596 | 302,415:ඔව් | 185:අපි | 596:ගස | 301:ඉගෙන ගන්නවා,415:ඔව් | 185:අපි | 596:ගස | 302:ඉගෙනගන්නවා,75.0,75.0,75.0,0,4,4
මම රුපියල් දහතුන්දහස් පන්සියක් දුන්නා,මම | රුපියල් | 10000 | 3000 | 500 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 10000 | 3000 | 500 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 5 | 36 | 64 | 478 | 834 | 330,1128 | 1272 | 5 | 36 | 64 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 5:10000 | 36:3000 | 64:500 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 5:10000 | 36:3000 | 64:500 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,8,8
අපි තර්ක කරා.,අපි | තර්ක කරනවා | ඉවරයි,අපි | තර්ක කරනවා | ඉවරයි,185 | 732 | 330,185 | 732 | 330,185:අපි | 732:තර්ක කරනවා | 330:ඉවරයි,185:අපි | 732:තර්ක කරනවා | 330:ඉවරයි,100.0,100.0,100.0,1,3,3
හැමෝම ගස් වැල් ගැන තොරතුරු ලියනවා,හැමෝම | ගස | වැල් | විස්තරය | ලියනවා,හැමෝම | ගස | වැල් | ලියනවා,1566 | 596 | 1393 | 1422 | 1300,1566 | 596 | 1393 | 1300,1566:හැමෝම | 596:ගස | 1393:වැල් | 1422:විස්තරය | 1300:ලියනවා,1566:හැමෝම | 596:ගස | 1393:වැල් | 1300:ලියනවා,80.0,80.0,60.0,0,5,4
මම හත්සිය හැත්තෑහය පිටුව කියවනවා.,මම | 700 | 76 | පිටුව | කියවනවා,මම | 700 | 76 | පිටුව | කියවනවා,1128 | 92 | 100 | 987 | 515,1128 | 92 | 100 | 987 | 515,1128:මම | 92:700 | 100:76 | 987:පිටුව | 515:කියවනවා,1128:මම | 92:700 | 100:76 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
විභාගයේ ප්‍රශ්න 113 ක් තිබෙනවා.,විභාගය | ප්‍රශ්න | 100 | 13 | ක් | තියෙනවා,විභාගය | ප්‍රශ්න | 100 | 13 | ක් | තියෙනවා,1412 | 947 | 3 | 11 | 478 | 758,1412 | 947 | 3 | 11 | 478 | 758,1412:විභාගය | 947:ප්‍රශ්න | 3:100 | 11:13 | 478:ක් | 758:තියෙනවා,1412:විභාගය | 947:ප්‍රශ්න | 3:100 | 11:13 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
ළමයාට අඹ 996 ක් දෙන්න.,ළමයා | ට | අඹ | 900 | 96 | ක් | දෙනවා,ළමයා | ට | අඹ | 900 | 96 | ක් | දෙනවා,1595 | 699 | 198 | 120 | 128 | 478 | 834,1595 | 699 | 198 | 120 | 128 | 478 | 834,1595:ළමයා | 699:ට | 198:අඹ | 120:900 | 128:96 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 198:අඹ | 120:900 | 128:96 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
හමුවෙනවා,මුණගැහෙනවා,මුණගැහෙනවා,1188,1188,1188:මුණගැහෙනවා,1188:මුණගැහෙනවා,100.0,100.0,100.0,1,1,1
මේ කිරි රුපියල් තුන්සිය විසිහතක්.,මෙ | කිරි | රුපියල් | 300 | 27 | ක්,මෙ | කිරි | රුපියල් | 300 | 27 | ක්,1205 | 517 | 1272 | 35 | 30 | 478,1205 | 517 | 1272 | 35 | 30 | 478,1205:මෙ | 517:කිරි | 1272:රුපියල් | 35:300 | 30:27 | 478:ක්,1205:මෙ | 517:කිරි | 1272:රුපියල් | 35:300 | 30:27 | 478:ක්,100.0,100.0,100.0,1,6,6
මේ කිරි රුපියල් 516ක්.,මෙ | කිරි | රුපියල් | 500 | 16 | ක්,මෙ | කිරි | රුපියල් | 500 | 16 | ක්,1205 | 517 | 1272 | 64 | 14 | 478,1205 | 517 | 1272 | 64 | 14 | 478,1205:මෙ | 517:කිරි | 1272:රුපියල් | 64:500 | 14:16 | 478:ක්,1205:මෙ | 517:කිරි | 1272:රුපියල් | 64:500 | 14:16 | 478:ක්,100.0,100.0,100.0,1,6,6
මම නවසිය හැටනවය පිටුව කියවනවා.,මම | 900 | 69 | පිටුව | කියවනවා,මම | 900 | 69 | පිටුව | කියවනවා,1128 | 120 | 89 | 987 | 515,1128 | 120 | 89 | 987 | 515,1128:මම | 120:900 | 89:69 | 987:පිටුව | 515:කියවනවා,1128:මම | 120:900 | 89:69 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
දැන් කොළ එකතු කරන වෙලාව.,දැන් | කොළ | එකතු කරනවා | වෙලාව,දැන් | කොළ | එකතුව | කරන්න | වෙලාව,801 | 569 | 387 | 1437,801 | 569 | 388 | 458 | 1437,801:දැන් | 569:කොළ | 387:එකතු කරනවා | 1437:වෙලාව,801:දැන් | 569:කොළ | 388:එකතුව | 458:කරන්න | 1437:වෙලාව,75.0,75.0,50.0,0,4,5
අපි ගීත ගායනා කරන්න කැමතියි,අපි | ගීතයක් | ගායනා කරනවා | කැමති,අපි | ගීතයක් | ගායනා කරනවා | කැමති,185 | 625 | 605 | 501,185 | 625 | 605 | 501,185:අපි | 625:ගීතයක් | 605:ගායනා කරනවා | 501:කැමති,185:අපි | 625:ගීතයක් | 605:ගායනා කරනවා | 501:කැමති,100.0,100.0,100.0,1,4,4
සන්ධ්‍යා දැන් පාඩම් කරමු,ස් | අ | න් | ධ් | යංශය | ආ | දැන් | පාඩම් කරනවා,ස් | අ | න් | ධ් | යංශය | ආ | දැන් | පාඩම් කරනවා,1485 | 133 | 862 | 850 | 1223 | 241 | 801 | 956,1485 | 133 | 862 | 850 | 1223 | 241 | 801 | 956,1485:ස් | 133:අ | 862:න් | 850:ධ් | 1223:යංශය | 241:ආ | 801:දැන් | 956:පාඩම් කරනවා,1485:ස් | 133:අ | 862:න් | 850:ධ් | 1223:යංශය | 241:ආ | 801:දැන් | 956:පාඩම් කරනවා,100.0,100.0,100.0,1,8,8
අපි ඇත්ත කිව්වා.,අපි | ඇත්ත | කියනවා | ඉවරයි,අපි | ඇත්ත | කියනවා | ඉවරයි,185 | 268 | 514 | 330,185 | 268 | 514 | 330,185:අපි | 268:ඇත්ත | 514:කියනවා | 330:ඉවරයි,185:අපි | 268:ඇත්ත | 514:කියනවා | 330:ඉවරයි,100.0,100.0,100.0,1,4,4
මම හයසිය දහහතර පිටුව කියවනවා.,මම | 600 | 14 | පිටුව | කියවනවා,මම | 600 | 14 | පිටුව | කියවනවා,1128 | 78 | 12 | 987 | 515,1128 | 78 | 12 | 987 | 515,1128:මම | 78:600 | 12:14 | 987:පිටුව | 515:කියවනවා,1128:මම | 78:600 | 12:14 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
ගෙවත්තේ ගස් තුන්දහස්හයසියක් තියෙනවා.,වත්ත | ගස | 3000 | 600 | ක් | තියෙනවා,වත්ත | ගස | 3000 | 600 | ක් | තියෙනවා,1335 | 596 | 36 | 78 | 478 | 758,1335 | 596 | 36 | 78 | 478 | 758,1335:වත්ත | 596:ගස | 36:3000 | 78:600 | 478:ක් | 758:තියෙනවා,1335:වත්ත | 596:ගස | 36:3000 | 78:600 | 478:ක් | 758:තියෙනවා,100.0,100.0,100.0,1,6,6
කඩදාසිය,කඩදාසිය,කඩදාසිය,433,433,433:කඩදාසිය,433:කඩදාසිය,100.0,100.0,100.0,1,1,1
අපි සමාව ගන්නවා.,අපි | සමාවෙන්න | ගන්නවා,අපි | සමාවෙන්න | ගන්නවා,185 | 1478 | 584,185 | 1478 | 584,185:අපි | 1478:සමාවෙන්න | 584:ගන්නවා,185:අපි | 1478:සමාවෙන්න | 584:ගන්නවා,100.0,100.0,100.0,1,3,3
දුක් වෙන්න,දුක්වීම,දුක,818,817,818:දුක්වීම,817:දුක,0.0,0.0,0.0,0,1,1
මම රුපියල් නවසිය විසිහතක් දුන්නා,මම | රුපියල් | 900 | 27 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 900 | 27 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 120 | 30 | 478 | 834 | 330,1128 | 1272 | 120 | 30 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 120:900 | 30:27 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 120:900 | 30:27 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
මට ඇපල් තුන්සිය හතරක් ඕන.,මට | ඇපල් | 300 | 4 | ක් | ඕන,මට | ඇපල් | 300 | 4 | ක් | ඕන,1119 | 277 | 35 | 47 | 478 | 427,1119 | 277 | 35 | 47 | 478 | 427,1119:මට | 277:ඇපල් | 35:300 | 47:4 | 478:ක් | 427:ඕන,1119:මට | 277:ඇපල් | 35:300 | 47:4 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
දැන් අපි පන්ති කාමරයට යමු.,දැන් | අපි | පන්ති කාමරය | ට | යමු,දැන් | අපි | පන්ති කාමරය | ට | යමු,801 | 185 | 910 | 699 | 1231,801 | 185 | 910 | 699 | 1231,801:දැන් | 185:අපි | 910:පන්ති කාමරය | 699:ට | 1231:යමු,801:දැන් | 185:අපි | 910:පන්ති කාමරය | 699:ට | 1231:යමු,100.0,100.0,100.0,1,5,5
