source,reference,prediction,ref_ids,pred_ids,word_overlap,id_overlap,exact_match
ටිකක් පුලුවන් ගුරුතුමී.,ටිකයි පුලුවන් ගුරුතුමිය,ටිකයි පුලුවන් ගුරුතුමිය,"[705, 1012, 627]","[705, 627, 1012]",1.0,1.0,1
හොඳයි අපි තේරුම් ගත්තා.,හොඳ අපි තේරුම් ගන්නවා ඉවරයි,හොඳ අපි ගන්නවා ඉවරයි,"[1587, 185, 771, 330]","[584, 185, 330, 1587]",0.75,0.75,0
හැමෝම ජාතික කොඩිය ඔසවනවා,හැමෝම ජාතික කොඩිය ඔසවනවා,හැමෝම ජාතික,"[1566, 689, 420]","[1566, 687]",0.333,0.333,0
පතෝල,පතෝල,පව්ල,[909],[934],0.0,0.0,0
අම්මා අද සතුටින් ඉන්නවා,අම්මා අද සතුටු ඉන්නවා,අම්මා අද සතුටු ඉන්නවා,"[194, 166, 1464, 316]","[1464, 194, 316, 166]",1.0,1.0,1
සිටගන්නවා,සිටගන්නවා,සිටගන්නවා,[1501],[1501],1.0,1.0,1
මට රුපියල් නවසිය හතළිස්නවයක් ඕන.,මට රුපියල් 900 49 ක් ඕන,මට රුපියල් 900 49 ක් ඕන,"[1119, 1272, 120, 61, 478, 427]","[427, 1272, 120, 61, 478, 1119]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් දහ හතරදහස්පන්සියක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 10000 4000 500 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 10000 1000 500 ක් ආවා,"[166, 1264, 699, 1010, 5, 50, 64, 478, 260]","[64, 4, 5, 166, 260, 1264, 1010, 699, 478]",0.889,0.889,0
ගෙවත්තේ ගස් හයසිය හැත්තෑදෙකක් තියෙනවා.,වත්ත ගස 600 72 ක් තියෙනවා,වත්ත ගස 600 72 ක් තියෙනවා,"[1335, 596, 78, 96, 478, 758]","[96, 78, 596, 758, 1335, 478]",1.0,1.0,1
ගෙවත්තේ ගස් තුන්සිය හයක් තියෙනවා.,වත්ත ගස 300 6 ක් තියෙනවා,වත්ත ගස 300 6 ක් තියෙනවා,"[1335, 596, 35, 76, 478, 758]","[35, 76, 596, 758, 1335, 478]",1.0,1.0,1
ඔයාගේ ගෙදර හැමෝම සනීපෙන් ඉන්නවද,ඔබගේ ගෙදර ගේ හැමෝම සුවය ගෙන් ඉන්නවා ද?,ඔබගේ ගෙදර හැමෝම ඉන්නවා ද?,"[409, 636, 645, 1566, 1521, 637, 316, 779]","[779, 316, 409, 636, 1566]",0.625,0.625,0
විභාගයේ ප්‍රශ්න හාරසිය පනස්හතරක් තිබෙනවා.,විභාගය ප්‍රශ්න 400 54 ක් තියෙනවා,විභාගය ප්‍රශ්න 400 54 ක් තියෙනවා,"[1412, 947, 49, 70, 478, 758]","[1412, 70, 49, 947, 758, 478]",1.0,1.0,1
ඉවසීමෙන් ඉන්න.,ඉවසීමෙන් ඉන්නවා,ඉවසන්න ඉන්නවා,"[333, 316]","[331, 316]",0.5,0.5,0
මම රුපියල් හැත්තෑනවයක් දුන්නා,මම රුපියල් 79 ක් දෙනවා ඉවරයි,මම රුපියල් 79 ක් දෙනවා ඉවරයි,"[1128, 1272, 103, 478, 834, 330]","[834, 103, 1128, 330, 1272, 478]",1.0,1.0,1
මේ කිරි රුපියල් 752ක්.,මෙ කිරි රුපියල් 700 52 ක්,මෙ කිරි රුපියල් 700 52 ක්,"[1205, 517, 1272, 92, 68, 478]","[68, 517, 1205, 1272, 92, 478]",1.0,1.0,1
මට අඹ 316 ක් ඕන.,මට අඹ 300 16 ක් ඕන,මට අඹ 300 16 ක් ඕන,"[1119, 198, 35, 14, 478, 427]","[35, 198, 427, 14, 478, 1119]",1.0,1.0,1
අද දවස ගොඩක් රස්නෙයි,අද දවස ගොඩාක් රස්නය,අද දවස ගොඩාක් රස්නය,"[166, 794, 650, 1254]","[1254, 794, 166, 650]",1.0,1.0,1
මේ ඇපල් රුපියල් හයසිය තිස්හතරක්.,මෙ ඇපල් රුපියල් 600 34 ක්,මෙ ඇපල් රුපියල් 600 34 ක්,"[1205, 277, 1272, 78, 41, 478]","[41, 78, 277, 1205, 1272, 478]",1.0,1.0,1
අපට පුලුවන්.,අපිට පුලුවන්,අපිට පුලුවන්,"[188, 1012]","[188, 1012]",1.0,1.0,1
ළමයාට රොටී නවසිය එකක් දෙන්න.,ළමයා ට රොටී 900 1 ක් දෙනවා,ළමයා ට රොටී 900 1 ක් දෙනවා,"[1595, 699, 1281, 120, 1, 478, 834]","[1281, 1, 834, 120, 1595, 699, 478]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් විසිහත්දහස් එකසිය අසූදෙකක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 20000 7000 100 82 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 20000 7000 800 89 ක් ආවා,"[166, 1264, 699, 1010, 22, 93, 3, 110, 478, 260]","[260, 166, 106, 1264, 1010, 117, 22, 699, 93, 478]",0.8,0.8,0
ගෙවත්තේ ගස් හයදහස්දෙසියක් තියෙනවා.,වත්ත ගස 6000 200 ක් තියෙනවා,වත්ත ගස 6000 200 ක් තියෙනවා,"[1335, 596, 79, 20, 478, 758]","[79, 596, 20, 758, 1335, 478]",1.0,1.0,1
ඔව් මම ගත්තා.,ඔව් මම ගන්න ඉවරයි,ඔව් මම ගන්න ඉවරයි,"[415, 1128, 583, 330]","[1128, 330, 583, 415]",1.0,1.0,1
රස්නෙට කන්න කෑම,රස්නය කනවා ආහාර,රස්නය ට කනවා ආහාර,"[1254, 442, 262]","[442, 699, 1254, 262]",1.0,1.0,0
අද රැස්වීමට මිනිසුන් 178 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 100 78 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 100 78 ක් ආවා,"[166, 1264, 699, 1010, 3, 102, 478, 260]","[3, 260, 166, 102, 1264, 1010, 699, 478]",1.0,1.0,1
මේසය උඩින් තියන්න එපා.,මේසය උඩ ගෙන් තියන්න එපා,මේසය උඩ නිදහස් එපා,"[1210, 350, 637, 756, 390]","[390, 1210, 883, 350]",0.6,0.6,0
ඔව් අපි ගස් ගැන ඉගෙන ගන්නවා.,ඔව් අපි ගස ඉගෙන ගන්නවා,ඔව් අපි ගස ඉගෙනගන්නවා,"[415, 185, 596, 301]","[185, 596, 302, 415]",0.75,0.75,0
මම රුපියල් දහතුන්දහස් පන්සියක් දුන්නා,මම රුපියල් 10000 3000 500 ක් දෙනවා ඉවරයි,මම රුපියල් 10000 3000 500 ක් දෙනවා ඉවරයි,"[1128, 1272, 5, 36, 64, 478, 834, 330]","[64, 834, 36, 5, 1128, 330, 1272, 478]",1.0,1.0,1
අපි තර්ක කරා.,අපි තර්ක කරනවා ඉවරයි,අපි ඉවරයි,"[185, 732, 330]","[185, 330]",0.667,0.667,0
හැමෝම ගස් වැල් ගැන තොරතුරු ලියනවා,හැමෝම ගස වැල් විස්තරය ලියනවා,හැමෝම ගස වැල් ලියනවා,"[1566, 596, 1393, 1422, 1300]","[1393, 596, 1300, 1566]",0.8,0.8,0
මම හත්සිය හැත්තෑහය පිටුව කියවනවා.,මම 700 76 පිටුව කියවනවා,මම 700 76 පිටුව කියවනවා,"[1128, 92, 100, 987, 515]","[515, 100, 1128, 987, 92]",1.0,1.0,1
විභාගයේ ප්‍රශ්න 113 ක් තිබෙනවා.,විභාගය ප්‍රශ්න 100 13 ක් තියෙනවා,විභාගය ප්‍රශ්න 100 13 ක් තියෙනවා,"[1412, 947, 3, 11, 478, 758]","[3, 1412, 11, 947, 758, 478]",1.0,1.0,1
ළමයාට අඹ 996 ක් දෙන්න.,ළමයා ට අඹ 900 96 ක් දෙනවා,ළමයා ට අඹ 900 96 ක් දෙනවා,"[1595, 699, 198, 120, 128, 478, 834]","[128, 834, 198, 120, 1595, 699, 478]",1.0,1.0,1
හමුවෙනවා,මුණගැහෙනවා,මුණගැහෙනවා,[1188],[1188],1.0,1.0,1
මේ කිරි රුපියල් තුන්සිය විසිහතක්.,මෙ කිරි රුපියල් 300 27 ක්,මෙ කිරි රුපියල් 300 27 ක්,"[1205, 517, 1272, 35, 30, 478]","[35, 517, 478, 1205, 1272, 30]",1.0,1.0,1
මේ කිරි රුපියල් 516ක්.,මෙ කිරි රුපියල් 500 16 ක්,මෙ කිරි රුපියල් 500 16 ක්,"[1205, 517, 1272, 64, 14, 478]","[64, 517, 14, 1205, 1272, 478]",1.0,1.0,1
මම නවසිය හැටනවය පිටුව කියවනවා.,මම 900 69 පිටුව කියවනවා,මම 900 69 පිටුව කියවනවා,"[1128, 120, 89, 987, 515]","[515, 1128, 120, 89, 987]",1.0,1.0,1
දැන් කොළ එකතු කරන වෙලාව.,දැන් කොළ එකතු කරනවා වෙලාව,දැන් කොළ,"[801, 569, 387, 1437]","[801, 569]",0.5,0.5,0
අපි ගීත ගායනා කරන්න කැමතියි,අපි ගීතයක් ගායනා කරනවා කැමති,අපි ගීතයක් ගායනා කැමති,"[185, 625, 605, 501]","[185, 604, 501, 625]",0.75,0.75,0
සන්ධ්‍යා දැන් පාඩම් කරමු,ස් අ න් ධ් යංශය ආ දැන් පාඩම් කරනවා,ස් අ න් ධ් යංශය ආ දැන්,"[1485, 133, 862, 850, 1223, 241, 801, 956]","[801, 133, 1223, 1485, 241, 850, 862]",0.875,0.875,0
අපි ඇත්ත කිව්වා.,අපි ඇත්ත කියනවා ඉවරයි,අපි ඇත්ත කියනවා ඉවරයි,"[185, 268, 514, 330]","[185, 514, 268, 330]",1.0,1.0,1
මම හයසිය දහහතර පිටුව කියවනවා.,මම 600 14 පිටුව කියවනවා,මම 600 14 පිටුව කියවනවා,"[1128, 78, 12, 987, 515]","[515, 1128, 12, 78, 987]",1.0,1.0,1
ගෙවත්තේ ගස් තුන්දහස්හයසියක් තියෙනවා.,වත්ත ගස 3000 600 ක් තියෙනවා,වත්ත ගස 3000 600 ක් තියෙනවා,"[1335, 596, 36, 78, 478, 758]","[36, 78, 596, 758, 1335, 478]",1.0,1.0,1
කඩදාසිය,කඩදාසිය,කඩදාසිය,[433],[433],1.0,1.0,1
අපි සමාව ගන්නවා.,අපි සමාවෙන්න ගන්නවා,අපි සමාවෙන්න ගන්නවා,"[185, 1478, 584]","[584, 185, 1478]",1.0,1.0,1
දුක් වෙන්න,දුක්වීම,දුක්වීම,[818],[818],1.0,1.0,1
මම රුපියල් නවසිය විසිහතක් දුන්නා,මම රුපියල් 900 27 ක් දෙනවා ඉවරයි,මම රුපියල් 900 27 ක් දෙනවා ඉවරයි,"[1128, 1272, 120, 30, 478, 834, 330]","[834, 1128, 330, 30, 1272, 120, 478]",1.0,1.0,1
මට ඇපල් තුන්සිය හතරක් ඕන.,මට ඇපල් 300 4 ක් ඕන,මට ඇපල් 300 4 ක් ඕන,"[1119, 277, 35, 47, 478, 427]","[35, 427, 47, 277, 478, 1119]",1.0,1.0,1
දැන් අපි පන්ති කාමරයට යමු.,දැන් අපි පන්ති කාමරය ට යමු,දැන් අපි ට යමු,"[801, 185, 910, 699, 1231]","[801, 185, 699, 1231]",0.8,0.8,0
මම රුපියල් අටසිය හතළිස්හතක් දුන්නා,මම රුපියල් 800 47 ක් දෙනවා ඉවරයි,මම රුපියල් 800 47 ක් දෙනවා ඉවරයි,"[1128, 1272, 106, 59, 478, 834, 330]","[834, 1128, 106, 330, 1272, 59, 478]",1.0,1.0,1
මට පාට පැන්සල් නැ.,මට පාට පැන්සල නැ,මට පාට පැන්සල නැ,"[1119, 953, 870]","[951, 972, 870, 1119]",0.667,0.667,0
මම හැමදාම පොත් මේසය හදනවා.,මම හැමදාම පොත මේසය හදනවා,මම හැමදාම පොත මේසය හදනවා,"[1128, 1564, 1024, 1210, 1538]","[1024, 1538, 1128, 1210, 1564]",1.0,1.0,1
ඇහැළ මල,ඇහැළ මල,,[290],[],0.0,0.0,0
මම කෙසෙල් 41 ක් ගත්තා.,මම කෙසෙල් 41 ක් ගන්නවා ඉවරයි,මම කෙසෙල් 41 ක් ගන්නවා ඉවරයි,"[1128, 543, 53, 478, 584, 330]","[1128, 584, 330, 53, 478, 543]",1.0,1.0,1
ළමයාට බත් පන්සිය හැටපහක් දෙන්න.,ළමයා ට බත් 500 65 ක් දෙනවා,ළමයා ට බත් 500 65 ක් දෙනවා,"[1595, 699, 1054, 64, 85, 478, 834]","[64, 834, 478, 85, 1595, 699, 1054]",1.0,1.0,1
උත්තර හිතන්න.,පිළිතුර අහගන්නවා,උත්තරය අහගන්නවා,"[1001, 235]","[235, 356]",0.5,0.5,0
මට රුපියල් දෙසිය දහසයක් ඕන.,මට රුපියල් 200 16 ක් ඕන,මට රුපියල් 200 16 ක් ඕන,"[1119, 1272, 20, 14, 478, 427]","[427, 14, 20, 1272, 478, 1119]",1.0,1.0,1
පරිස්සමින් අදින්න.,පරිස්සමින් චිත්‍ර අදිනවා,පරිස්සමින් ඔසවනවා,"[924, 669]","[420, 924]",0.5,0.5,0
මම කිරි දෙසිය දහසයක් ගත්තා.,මම කිරි 200 16 ක් ගන්නවා ඉවරයි,මම කිරි 200 16 ක් ගන්නවා ඉවරයි,"[1128, 517, 20, 14, 478, 584, 330]","[517, 1128, 584, 330, 14, 20, 478]",1.0,1.0,1
දිගටම කරන්න.,දිග ට කරන්න,දිග කරන්න,"[806, 699, 458]","[458, 806]",0.667,0.667,0
නරියා,නරියා,බිරියානි,[859],[1089],0.0,0.0,0
ඉදගන්න,ඉදගන්න,ඉදගන්නවා,[309],[310],0.0,0.0,0
අනුර හෙට එන්නෙ නැ,අ න් උ ර් අ හෙට එනවා නැ,අ න් උ ර් අ හෙට එනවා නැ,"[133, 862, 342, 1257, 133, 1581, 389, 870]","[133, 389, 870, 1257, 1581, 342, 862]",1.0,1.0,1
උත්සවයට සැරසිලි කරන්න,උත්සවය ට ලස්සන කරනවා,රැස්වීම ට,"[357, 699, 1291]","[1264, 699]",0.333,0.333,0
ඔබ පාසල් වත්ත පිරිසිදු කරනවා,ඔබ ඉස්කෝලෙ වත්ත පිරිසුදු කරනවා,ඔබ ඉස්කෝලෙ වත්ත පිරිසුදු,"[408, 334, 1335, 996]","[408, 995, 334, 1335]",0.75,0.75,0
අද රැස්වීමට මිනිසුන් දහසයක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 16 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 16 ක් ආවා,"[166, 1264, 699, 1010, 14, 478, 260]","[260, 166, 14, 1264, 1010, 699, 478]",1.0,1.0,1
මට රුපියල් 244 ක් ඕන.,මට රුපියල් 200 44 ක් ඕන,මට රුපියල් 200 44 ක් ඕන,"[1119, 1272, 20, 56, 478, 427]","[427, 20, 1272, 56, 478, 1119]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 85 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 85 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 85 ක් ආවා,"[166, 1264, 699, 1010, 113, 478, 260]","[260, 166, 1264, 113, 1010, 699, 478]",1.0,1.0,1
සෞන්දර්‍ය,සෞන්දර්‍ය,,[1536],[],0.0,0.0,0
අරවින්ද දැන් පාසල් යනවා,අ ර් අ ව් ඉ න් ද් අ දැන් ඉස්කෝලෙ ට යනවා,අ ර් අ ව් ඉ න් ද් අ දැන් ඉස්කෝලෙ ට යනවා,"[133, 1257, 133, 1362, 296, 862, 796, 133, 801, 334, 699, 1229]","[801, 133, 296, 1257, 1229, 334, 1362, 699, 796, 862]",1.0,1.0,1
අපි ගෙනාවේ නැහැ.,අපි ගෙනාවා නැ,අපි ගෙනාවා නැ,"[185, 638, 870]","[185, 870, 638]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් අටසිය හැටහතක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 800 67 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 800 67 ක් ආවා,"[166, 1264, 699, 1010, 106, 87, 478, 260]","[260, 166, 106, 1264, 1010, 87, 699, 478]",1.0,1.0,1
මට දොඩම් හත්සිය හැත්තෑපහක් ඕන.,මට දොඩම් 700 75 ක් ඕන,මට දොඩම් 700 75 ක් ඕන,"[1119, 846, 92, 99, 478, 427]","[99, 427, 846, 92, 478, 1119]",1.0,1.0,1
මම 842 වන පිටුව කියවනවා.,මම 800 42 පිටුව කියවනවා,මම 800 42 පිටුව කියවනවා,"[1128, 106, 54, 987, 515]","[515, 1128, 106, 54, 987]",1.0,1.0,1
මම රුපියල් පනහක් දුන්නා,මම රුපියල් 50 ක් දෙනවා ඉවරයි,මම රුපියල් 50 ක් දෙනවා ඉවරයි,"[1128, 1272, 63, 478, 834, 330]","[834, 1128, 330, 1272, 478, 63]",1.0,1.0,1
ඔයාගේ පන්තිය මොකක්ද?,ඔබගේ පන්ති කාමරය මොකක්ද,ඔබගේ මොකක්ද,"[409, 910, 1212]","[409, 1212]",0.667,0.667,0
ළමයාට රොටී හැත්තෑහයදහසක් දෙන්න.,ළමයා ට රොටී 70000 6000 ක් දෙනවා,ළමයා ට රොටී 70000 6000 ක් දෙනවා,"[1595, 699, 1281, 94, 79, 478, 834]","[1281, 834, 478, 79, 1595, 699, 94]",1.0,1.0,1
කල්පනා හෙට පාසල් යමු,ක් අ ල් ප් අ න් ආ හෙට ඉස්කෝලෙ ට යමු,ක් අ ල් ප් අ න් ආ හෙට ඉස්කෝලෙ ට යමු,"[478, 133, 1292, 941, 133, 862, 241, 1581, 334, 699, 1231]","[133, 478, 1292, 941, 1581, 334, 1231, 241, 699, 862]",1.0,1.0,1
මම අට පිටුව කියවනවා.,මම 8 පිටුව කියවනවා,මම 8 පිටුව කියවනවා,"[1128, 104, 987, 515]","[1128, 515, 987, 104]",1.0,1.0,1
ප්‍රසාන් අද පන්තිය අතුගානවා,ප් රකාරාංශය ස් ආ න් අද පන්ති කාමරය අතුගානවා,ප් රකාරාංශය ස් ආ න් අද අතුගානවා,"[941, 1239, 1485, 241, 862, 166, 910, 164]","[164, 166, 1485, 941, 241, 1239, 862]",0.875,0.875,0
අද රැස්වීමට මිනිසුන් 671 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 600 71 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 600 71 ක් ආවා,"[166, 1264, 699, 1010, 78, 95, 478, 260]","[260, 166, 78, 1264, 1010, 699, 478, 95]",1.0,1.0,1
අපි එකතු වෙලා මේ වැඩේ කරමු,අපි එකතුව ඉවරයි මෙ වැඩ කරනවා මු,අපි ඉවරයි වැඩ කරන්න,"[185, 388, 330, 1205, 1383, 1185]","[185, 330, 1382, 458]",0.333,0.333,0
ඉක්මනින් සනීප වෙයි.,ඉක්මනින් සුවය,ඉක්මනින් සුවය,"[299, 1521]","[1521, 299]",1.0,1.0,1
පුටු මේස හදන්න පේළියට,පුටුව මේසය හදනවා පෝලිම ට,පුටුව මේසය හදනවා පෝලිම ට,"[1008, 1210, 1538, 1042, 699]","[1538, 1008, 1042, 1210, 699]",1.0,1.0,1
මම බත් 219 ක් ගත්තා.,මම බත් 200 19 ක් ගන්නවා ඉවරයි,මම බත් 200 19 ක් ගන්නවා ඉවරයි,"[1128, 1054, 20, 17, 478, 584, 330]","[1128, 584, 330, 17, 20, 1054, 478]",1.0,1.0,1
අපට උදව් කරන්න කවුරු හරි එන්න.,අපිට උදව් කරනවා කවුද එනවා,අපිට කවුද එනවා,"[188, 363, 472, 389]","[472, 188, 389]",0.75,0.75,0
එරන්දි හෙට පාසල් යනවා,එ ර් අ න් ද් ඉ හෙට ඉස්කෝලෙ ට යනවා,ඉ ර් අ න් ද් ඉ හෙට ඉස්කෝලෙ ට යනවා,"[386, 1257, 133, 862, 796, 296, 1581, 334, 699, 1229]","[133, 296, 1257, 1581, 334, 1229, 699, 796, 862]",0.9,0.9,0
අපි හවස 15ට යනවා.,අපි හවස 15 ට යනවා,අපි හවස 15 ට යනවා,"[185, 1550, 13, 699, 1229]","[1229, 13, 1550, 185, 699]",1.0,1.0,1
එයාලා අපිට ගොඩක් ආදරෙයි,ඔව්න් අපිට ගොඩාක් ආදරය,ඔව්න් අපිට ගොඩාක් ආදරය,"[416, 188, 650, 245]","[416, 650, 188, 245]",1.0,1.0,1
ආදරයෙන්,ආදරයෙන්,ආදරය,[247],[245],0.0,0.0,0
මම රතුලූණු598 ක් ගත්තා.,මම රතුලූණු 500 98 ක් ගන්නවා ඉවරයි,මම රතුලූණු 500 60 ක් ගන්නවා ඉවරයි,"[1128, 1244, 64, 130, 478, 584, 330]","[64, 1128, 584, 330, 77, 1244, 478]",0.857,0.857,0
ඉමාෂි මට පෑනක් දුන්නා,ඉ ම් ආ ෂ් ඉ මට පෑන ක් දෙනවා ඉවරයි,ඉ ම් ආ ෂ් ඉ මට පෑන ක් දෙනවා ඉවරයි,"[296, 1145, 241, 1455, 296, 1119, 978, 478, 834, 330]","[834, 296, 330, 1455, 241, 978, 1145, 478, 1119]",1.0,1.0,1
ළමයාට ගෙඩි පන්සිය අනූඑකක් දෙන්න.,ළමයා ට ගෙඩියක් 500 91 ක් දෙනවා,ළමයා ට ගෙඩියක් 500 91 ක් දෙනවා,"[1595, 699, 635, 64, 123, 478, 834]","[64, 834, 123, 1595, 635, 699, 478]",1.0,1.0,1
කුණු කූඩය වහලා තියන්න.,කුණුකූඩය වසනවා ඉවරයි තියන්න,කුණුකූඩය දමනවා,"[526, 1357, 330, 756]","[789, 526]",0.25,0.25,0
අක්කා ව්‍යාකරණ ඉගෙන ගන්නවා,අක්කා ව්‍යාකරණ ඉගෙනගන්නවා,මල්ලි ව්‍යාකරණ ඉගෙනගන්නවා,"[138, 1367, 302]","[302, 1367, 1135]",0.667,0.667,0
මම තුන්සිය හතළිස්හය පිටුව කියවනවා.,මම 300 46 පිටුව කියවනවා,මම 300 46 පිටුව කියවනවා,"[1128, 35, 58, 987, 515]","[515, 35, 1128, 58, 987]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් අටසිය අනූහයක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 800 96 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 800 96 ක් ආවා,"[166, 1264, 699, 1010, 106, 128, 478, 260]","[128, 260, 166, 106, 1264, 1010, 699, 478]",1.0,1.0,1
මම දන්නෙ නැහැ.,මම දන්නවා නැ,මම නැ,"[1128, 787, 870]","[1128, 870]",0.667,0.667,0
පන්තියේ වැඩ කරන කොට කතා කරන්න තහනම්,පන්ති කාමරය ගේ වැඩ කරනවා කතා කරනවා තහනම්,ගේ වැඩ,"[910, 645, 1383, 439, 738]","[645, 1382]",0.2,0.2,0
සන්ධ්‍යා දැන් පන්තිය පිරිසිදු කරමු,ස් අ න් ධ් යංශය ආ දැන් පන්ති කාමරය පිරිසුදු කරනවා,ස් අ න් ධ් යංශය ආ දැන් පිරිසුදු,"[1485, 133, 862, 850, 1223, 241, 801, 910, 996]","[801, 995, 133, 1223, 1485, 241, 850, 862]",0.778,0.778,0
විභාගයේ ප්‍රශ්න නවයක් තිබෙනවා.,විභාගය ප්‍රශ්න 9 ක් තියෙනවා,විභාගය ප්‍රශ්න 9 ක් තියෙනවා,"[1412, 947, 118, 478, 758]","[1412, 947, 118, 758, 478]",1.0,1.0,1
මට දොඩම් 583 ක් ඕන.,මට දොඩම් 500 83 ක් ඕන,මට දොඩම් 500 83 ක් ඕන,"[1119, 846, 64, 111, 478, 427]","[64, 427, 846, 111, 478, 1119]",1.0,1.0,1
ළමයි හැමෝම දැන් පන්තියට එනවා,ළමයි හැමෝම දැන් පන්ති කාමරය ට එනවා,ළමයි හැමෝම දැන් ට එනවා,"[1596, 1566, 801, 910, 699, 389]","[801, 389, 699, 1596, 1566]",0.833,0.833,0
අපි හවස එකට යනවා.,අපි හවස 1 ට යනවා,අපි හවස ට යනවා,"[185, 1550, 1, 699, 1229]","[185, 699, 1229, 1550]",0.8,0.8,0
බත් කෑවම නිදිමත එනවා.,බත් කනවා ඉවරයි නිදිමත එනවා,බත් කනවා ඉවරයි එනවා,"[1054, 442, 330, 886, 389]","[442, 330, 1054, 389]",0.8,0.8,0
මම දුවනවා.,මම දුවනවා,මම දුවනවා,"[1128, 829]","[1128, 829]",1.0,1.0,1
අංජලී දැන් බත් කනවා,අ ං ජ් අ ල් ඊ දැන් බත් කනවා,අ ං ජ් අ ල් ඊ දැන් බත් කනවා,"[133, 132, 685, 133, 1292, 335, 801, 1054, 442]","[801, 132, 133, 1292, 685, 335, 442, 1054]",1.0,1.0,1
ළමයි වැඩ වලට එකතු වෙනවා,ළමයි වැඩ ට එකතු කරනවා,ළමයි වැඩ ට,"[1596, 1382, 699, 387]","[699, 1596, 1382]",0.75,0.75,0
